Sentence,True Labels,Predicted Labels
"We are committed to improve on our occupational health and safety initiatives and conduct regular reviews of our programmes , processes , risk assessments and controls .","[('planning', 7, 12), ('planning', 22, 26)]","[('planning', 7, 12), ('planning', 18, 19), ('planning', 22, 26)]"
Special emphasis is laid on the gradient and width of haul roads and ramps and operating bench widths to ensure safe operations .,"[('indeterminate', 20, 22)]","[('indeterminate', 20, 22)]"
Provide property related services that are environmentally friendly and which benefit the social community .,"[('indeterminate', 12, 14)]","[('indeterminate', 1, 4), ('indeterminate', 12, 14)]"
The Group also maintains a strong focus on good corporate governance and risk management practices .,"[('implemented', 8, 11), ('implemented', 12, 15)]","[('implemented', 8, 11), ('implemented', 12, 15)]"
"With these risks in mind , SIA continues to develop and update our crisis response and business continuity plans to minimise potential business disruptions .","[('implemented', 13, 15), ('implemented', 16, 19), ('implemented', 22, 24)]","[('implemented', 16, 19), ('planning', 21, 24)]"
"We aim to continue to adhere to our high - quality service standards , improve customer satisfaction and provide tenants with a comfortable , safe and convenient service experience .","[('planning', 15, 17), ('planning', 22, 29)]","[('planning', 8, 13), ('planning', 15, 17), ('planning', 19, 20), ('planning', 22, 29)]"
"In FY 2020 , the Manager integrated environmental risks into CEREIT 's ERM framework , allowing these risks to be considered and managed holistically along with other organisational risks .","[('implemented', 7, 8), ('implemented', 8, 9), ('implemented', 17, 18), ('implemented', 27, 28), ('implemented', 28, 29)]",[]
The Group targets to increase the competence of our employees through the internal training programs such as leadership and personality training POS so that they are able to contribute effectively to the Group .,"[('planning', 9, 10), ('planning', 12, 15), ('planning', 17, 21)]","[('implemented', 6, 7), ('implemented', 9, 10), ('implemented', 12, 15), ('implemented', 19, 21)]"
General Disclosure Information on : ( a ) the policies ; and ( b ) compliance with relevant laws and regulations that have a significant impact on the issuer relating to preventing child and forced labour .,"[('indeterminate', 15, 16), ('indeterminate', 32, 36)]","[('indeterminate', 32, 36)]"
"Hence , we are committed to conduct business in a fair and ethical manner across all aspects of our operations while maintaining accountability to our valuable stakeholders .","[('planning', 10, 14)]","[('planning', 10, 14)]"
The Group has plans to set up a coral conservation programme at the resort which includes a coral garden and coral nursery to preserve the coral reef .,"[('planning', 8, 11), ('planning', 17, 19), ('planning', 20, 22), ('planning', 25, 27)]","[('planning', 8, 11), ('planning', 17, 19), ('planning', 20, 22), ('planning', 25, 27)]"
"As such , we endeavour to adopt just , dynamic , and progressive employment practices .","[('planning', 7, 15)]",[]
"In 2020 , the Workplace Safety Promotion Centre was established to augment existing programmes and training on workplace safety with the aim to reinforce workplace safety culture and mindset amongst our workforce .","[('implemented', 12, 16), ('implemented', 17, 19), ('implemented', 24, 29)]","[('implemented', 4, 7), ('implemented', 15, 16), ('implemented', 17, 19), ('implemented', 24, 29)]"
"Compliance with Singapore Exchange ( SGX ) Rules POS This report is in accordance with Listing Rule 711A , which states that a sustainability report must be issued no later than 5 months after the end of the financial year .",[],[]
"We respect human rights and support the elimination of all forms of forced and compulsory labour , especially child labour .","[('implemented', 2, 4), ('implemented', 12, 16), ('implemented', 18, 20)]","[('implemented', 2, 4), ('implemented', 12, 16), ('implemented', 18, 20)]"
We recognise the importance of a robust and sustainable supply chain management POS to mitigate our operational and business risks .,"[('indeterminate', 6, 12), ('indeterminate', 16, 20)]","[('indeterminate', 9, 12)]"
The Manager abides by fair employment practices and ensures competitive remuneration to retain existing and attract new talent .,"[('implemented', 4, 7), ('implemented', 9, 11)]","[('implemented', 4, 7), ('implemented', 9, 11)]"
They place a great deal of trust in us to protect their data and IP to prevent the theft of sensitive information .,"[('indeterminate', 12, 13), ('indeterminate', 14, 15), ('indeterminate', 20, 22)]","[('indeterminate', 12, 13), ('indeterminate', 20, 22)]"
W e have considered the recommendations of POS an external consultant for the selection of material topics as well as compliance with the GRI Standards and SGX -ST Listing Rules when establishing our sustainability reporting framework .,"[('implemented', 20, 21)]",[]
"As a business and operational entity , Vietnam had 1,100 permanent employees and the number of employees remained relatively stable throughout the reporting period .","[('indeterminate', 10, 11), ('indeterminate', 11, 12), ('indeterminate', 16, 17)]","[('indeterminate', 10, 12), ('implemented', 16, 17)]"
"Given rising data privacy concerns both locally and globally , CDL needs to be mindful of compliance requirements for international and local data privacy protection laws .","[('indeterminate', 2, 5), ('indeterminate', 16, 18), ('indeterminate', 19, 26)]","[('indeterminate', 2, 5), ('implemented', 16, 18)]"
"In addition to socio - economic benefits , these alternative livelihood projects can help promote forest conservation as the local communities are less likely to engage in forest clearing activities .","[('indeterminate', 15, 17), ('indeterminate', 19, 21)]","[('implemented', 9, 12), ('indeterminate', 15, 17), ('indeterminate', 19, 21), ('indeterminate', 27, 30)]"
"We provide fair employment opportunities to all , regardless of age , gender , race , or nationality .","[('implemented', 2, 5)]","[('implemented', 2, 5)]"
"The Centre was specially curated with relevant content , exhibits and news media to create safety awareness , and offers an integrated learning environment combining classroom - based lessons and experiential and visual learning for participants .","[('indeterminate', 15, 17), ('indeterminate', 21, 24), ('indeterminate', 25, 29), ('indeterminate', 30, 34)]","[('implemented', 15, 17), ('implemented', 21, 24), ('implemented', 25, 29)]"
ESG risks have been integrated into the Company 's overall risk assessment process .,"[('implemented', 0, 2), ('implemented', 9, 13)]","[('implemented', 10, 13)]"
We will continue to remain fully committed to continue prioritising suppliers with sustainable practices POS while generating positive economic and social benefits for the local communities we operate in .,"[('planning', 24, 26)]","[('planning', 24, 26)]"
Good corporate practices such as anti - corruption and fraud prevention have high importance and high priority on the Group 's agenda .,"[('planning', 5, 8), ('planning', 9, 11)]","[('indeterminate', 1, 3), ('indeterminate', 5, 6), ('indeterminate', 9, 11)]"
"As a food manufacturing company , we place a significant emphasis on ensuring that our products are healthy and safe for consumption .","[('implemented', 17, 18), ('implemented', 19, 20)]",[]
"Forest conservation : We have planted more than 2,600 trees , including 76 different types of forest plants , among which are many rare local varieties such as Vatica , Ulin , Meranti Merah , Merbau , Kruing , Manglid , and Suren .","[('implemented', 9, 10), ('implemented', 16, 18)]","[('implemented', 0, 2), ('implemented', 16, 18), ('implemented', 24, 26)]"
The Group continues to maintain a consistent gender ratio among total employees over the last 4 years .,"[('implemented', 6, 9), ('implemented', 10, 12)]","[('implemented', 10, 12)]"
"To promote equal opportunity , we established variou s human resource related processes as follows .","[('implemented', 2, 4)]","[('implemented', 2, 4), ('implemented', 9, 13)]"
This is our fundamental guiding principle in every aspect of our operation .,[],[]
We find ways for them to complement one another at work .,[],[]
The Group will continue to seek and capitalise on business opportunities that will provide our shareholders long term value whilst exercising financial prudence .,[],[]
This report has been prepared in accordance to the GRI Standards : Core Option .,[],[]
"With an established history since 1995 , Katrina Group Ltd. ( Katrina ‚ or the Group ) is a Food & Beverage ( F&B ) group that specialises in multi - cuisine concepts and restaurant operations .",[],[]
He is 54 years old and a wheelchair user .,[],"[('implemented', 7, 8)]"
"We believe that innovation and data analytics will pave the way for more significant improvements , and have started engaging research institutions to explore such ideas .",[],[]
"Since 2019 , DBS Foundation has supported in their expansion into India .",[],[]
Challenges still abound and the business climate remains challenging .,[],[]
"As an outcome of our good sustainability governance and strategy implemented over the years , Sembcorp Marine put together a Sustainability - linked Finance Framework which outlines our Key Performance Indicators and Sustainability Performance Targets .",[],"[('implemented', 5, 8)]"
"Following this , on 2 February 2011 , upon the approval by shareholders , the Company was renamed as Chinese Global Investors Group Ltd. to reflect its diversification into financial services and investment activities .",[],[]
"As this is the first year of reporting , there is no reportable changes to the organization and its supply chain .",[],[]
"It has not been examined or approved by the Singapore Exchange Securities Trading Limited ( the SGX - ST ) and the SGX - ST assumes no responsibility for the contents of this document , including the correctness of any of the statements or opinions made or reports contained in this document .",[],[]
"At Shen Yao Holdings Limited , we are committed to playing our part in supporting 17 GLOBAL GOALS .",[],[]
"Today , SingPost comprises a 4,183 - strong family in Singapore .",[],[]
Ere - S was not involved in the development of the Report or any other aspects or projects related to the sustainability framework of FPL .,[],[]
Our U.S. businesses in the Road Construction Equipment and Truck segments were affected by reduced demand as a result of the COVID-19 pandemic .,[],[]
"In addition , in line with our commitment to continuous improvement , the company will identify ESG related areas to intensify our efforts .",[],[]
"In FY2021 , the vessel chartering segment accounted for 81 % of Group revenue as it included revenue from RVOS .",[],[]
More information on the Group will be disclosed in the FY2020 Annual Report .,[],[]
"For financial year 2020 , the Group reported revenue of $ 7.2b , which was a 9 % drop compared to the year before .",[],[]
The framework is a structured and discipline approach to identifying and assessing key risks and their potential impact on the achievement of the Group 's key objectives .,[],"[('implemented', 12, 14)]"
Members are consistently upskilled to tap on POS technologies and resources around them effectively to improve the quality of services provided .,[],[]
"This refers to voluntary turnover and does not include figures attributable to internal transfers from one entity to another entity , non - renewal of contracts , etc .",[],"[('indeterminate', 3, 5)]"
We believe in eating well and living right and that there is not a standard size or shape anyone should be in .,[],[]
"As a result , we had to move the designated location , including the related permits .",[],[]
"As such , the FY2021 figures have not been disclosed in this Sustainability Report .",[],[]
"The Group is headquartered in Singapore and it 's core business activities are in vessel ownership , chartering , brokering and the provision of complementary vessel management services in Middle East , North Africa , Central Asia and Southeast Asia .",[],"[('implemented', 24, 25), ('implemented', 25, 28)]"
Relative financial performance of the Group in terms of profit to its industry peers .,[],[]
These natural hazards pose varying severity to our businesses .,[],"[('indeterminate', 1, 2)]"
These 17 goals and 169 sub - targets serve to guide nations on adopting the SDGs so as to achieve them by 2030 .,[],[]
"Direct Selling Association is to act as a communication bridge between the direct selling industry and the regulators , the media , consumers and other relevant social members and is focused on .",[],[]
Measures are taken to manage the effects of the raised complaints .,[],[]
We are on track towards our target by 2030 .,[],[]
"Every individual is responsible for shredding all papers , including confidential documents , before disposing into paper recycling boxes situated near photocopiers and printers .",[],"[('implemented', 10, 12)]"
The aim of self - assessment is to promote better communication with our suppliers and help them self - improve .,[],[]
"Building a sustainable future is the key objective of BH Global 's transformation since 2013 , to embrace technologies in relation to Environment , Digitalisation and Electrification .",[],[]
"While implementing automation and mechanisation in our integrated operations , we develop in - house technology to transform the way we operate .",[],[]
It has offices and manufacturing facilities in Singapore and Malaysia .,[],[]
The list of principal entities within the JC&C Group of companies can be found in our consolidated Financial Statements 2021 .,[],[]
Passengers can book their pre - departure Covid-19 test at one of seven participating clinics in Singapore via a dedicated online portal .,[],[]
The Group is always ready to extend its social responsibility outside its operations to support and build a stronger local presence .,[],"[('planning', 8, 10), ('planning', 19, 21)]"
"As at 31 March 2022 , SIAEC holds certifications from 27 aviation authorities globally , including the CAAS , the Federal Aviation Administration and the European Union Aviation Safety Agency .",[],[]
"Members of the Sustainability Committee have extensive knowledge and experience , and have a sound understanding of the company 's strategy , risk , and opportunities .",[],[]
We immediately responded POS to the situation and proactively communicated with local agents and crew manning agents .,[],[]
"STEM education is receiving ever more attention and support from government agencies and educational institutions , making us confident this growth trend will continue for years to come .",[],[]
It says a lot about Civmec and the company we are .,[],[]
We are dedicated to the consistent implementation of our procurement policies and procedures across our entire operation .,[],"[('planning', 9, 10)]"
The disruption caused by the COVID-19 pandemic has showed us the importance of building a business that is resilient and adaptable to change .,[],[]
"Novaland 's total accumulated and under - development land fund reached approximately 10,600 hectares by the end of 2021 .",[],[]
Approximately 25 per cent of the $ 13 million was awarded through the Origin Foundation .,[],[]
"It should be noted that all targets have been set assuming normalised and stable conditions , which are not affected by serious crises such as the pandemic .",[],[]
The Group recognises the importance of our stakeholders ' interests and expectations in driving the POS success of our business as well as our sustainability performance .,[],[]
"To illustrate their relative degree of importance , the material topics have been plotted on a materiality matrix .",[],[]
The recent COP26 summit in Glasgow demonstrated a rapidly growing number of private sector actors have embraced the urgent need to address environmental and social challenges .,[],[]
It is necessary for our doctors and specialists to be updated with the latest development in their field to perform to the best of their abilities .,[],[]
Performance data for the corresponding material topic is reported in good faith and to the best of our knowledge .,[],[]
"For this first Report , we focus on our Singapore operations , providing insights into the way we do business , while highlighting the economic , environmental and social aspects of our developments and operations in accordance with the Global Reporting Initiative Guidelines ( G4 Core ) .",[],[]
Old appliances that were collected back are disposed of by licensed collectors .,[],[]
We also work closely with the RSPO on any hotspots detected .,[],[]
"‚ Ä¢ In 2019 , we became signatory to and pledged our support for the Task Force on Climate - related Financial Disclosures ( TCFD ) .",[],[]
Our audits were made for the purpose of forming an opinion on the basic financial statements taken as a whole .,[],[]
The following key material aspects are identified for FY2021 .,[],[]
"Hyflux 's track record spans across Asia , the Middle East and Africa .",[],[]
"Our approved supplier list is updated and evaluated regularly based on factors such as quality of products , payment terms , competitive pricing and timeliness of delivery .",[],[]
No material variances were made to the policy .,[],[]
Parents can also purchase this for their children .,[],[]
"We invest continually in our technology capabilities ‚ from artificial intelligence ( AI ) , data analytics to cloud computing ‚ to make banking seamless , simpler , smarter and safer for them .",[],[]
"These economic variables and their associated impact on the PD , EAD and LGD vary by financial instrument .",[],[]
Feedback and issues received via ( RateIt ) have also been used for coaching and identifying areas for improvement .,[],[]
Our Group minimises waste through the 3Rs ' approach .,[],[]
The data and information provided have not been verified by an independent third party .,[],[]
"Cedric Yap has extensive professional experience in the finance , real estate , information technology and transportation industries .",[],[]
Our internal processes also ensure that there is independent investigation of any reported incidents and appropriate follow - up actions .,[],[]
"The contractor is primarily responsible with the procurement of the required equipment and materials for the building , conversion and repairs work on the vessels .",[],[]
Any gains or losses arising from changes in fair value of the financial liabilities are recognised in the Profit or Loss Statement .,[],[]
"There is no significant change to the organisation 's size , structure , ownership , or supply chain during the year .",[],[]
MindChamps regularly invites analysts to meetings after our half year and full year financial results announcements .,[],[]
Fibres and PK shells are used to generate power in our palm oil mills and refineries .,[],[]
"Subsequently , the bankruptcy petition court hearing was held on 14 May 2021 and the Thai Bankruptcy Court granted an absolute POS 4 POS receivership order against KNK .",[],"[('implemented', 3, 5)]"
"To improve comparability , the material topics have been benchmarked against selected industry peer groups .",[],[]
"In FY2021 , there were no instances of potential or actual negative environmental or social impacts along our supply chain .",[],[]
"In 2021 , a total of 98 ICU cases were transferred to general ward .",[],[]
"In 2015 , our Singapore Taxi Business Unit received the Gold Award at the Singapore HEALTH Awards 2015 organised by the HPB .",[],[]
"This equated to an average of 3.9 days per team member in FY2020 , a significant increase year - on - year as compared to 1.4 days per team member in FY2019 .",[],[]
"Fortunately , work has since resumed as the country progressively moved out of lockdown .",[],[]
"Established in 30 March 1995 , the Manufacturing Business segment specialises in manufacturing NVH components such as headliners and engine outers which are incorporated into various parts of automobiles , including the ceiling , dashboard , hood and boot , as well as non - NVH components such POS as parcel trays and board assembly decks .",[],[]
"The shipyards , with a combined waterfront of 205 meters , enable Kim Heng to carry out a multitude of services , including offshore rig repair , maintenance and refurbishment , fabrication , vessel newbuilding and afloat repairs .",[],[]
Please read this report with other sections of the Annual Report .,[],[]
"Thereafter , they would do a second self - test .",[],[]
The Group has performed historical analysis and identified key economic variables impacting credit risk and ECLs for each portfolio .,[],[]
"Since the onset of the COVID -19 pandemic , lockdowns have dampened demand in local and global markets .",[],[]
"At the end of FY2019 , a newly discovered coronavirus emerged and resulted in the formidable COVID-19 outbreak which evolved into a global pandemic .",[],[]
"The DPS is a term - life insurance scheme that would pay insured members and their families a lump sum should the insured meet an untimely death , or suffer from terminal illness or total permanent disability .",[],"[('implemented', 31, 33), ('implemented', 34, 37)]"
