Sentence,True Labels,Predicted Labels
The significant increase in our diesel consumption was due to the increased production levels as the Group has successfully ramped up our operations from April 2021 onwards .,"[('indeterminate', 5, 7)]","[('implemented', 5, 7)]"
"We increase the water recycling rate by reusing water to support our operational activities , such as in the log pond area .","[('implemented', 3, 6)]","[('implemented', 3, 6), ('implemented', 8, 9)]"
It is for us to develop strong relationships with our suppliers to ensure the proper alignment of our policies that will help us maintain a high level of quality and integrity in the procurement of goods and services for the Group .,"[('planning', 30, 31)]","[('implemented', 6, 8)]"
"To achieve our target for FY2020 , Azeus continues to develop and implement new energy conservation initiatives for the Group .","[('implemented', 14, 17)]","[('planning', 14, 17)]"
"In 2016 , Keppel Fellows , an alumni comprising former board members of Keppel entities and selected members of senior management , was established to better engage distinguished former leaders , and tap their collective wisdom and experience .","[('indeterminate', 9, 12), ('indeterminate', 19, 21), ('indeterminate', 27, 30)]","[('indeterminate', 19, 21)]"
It is a measure of how efficient the property is in terms of energy consumption relative to its size .,"[('indeterminate', 13, 15)]","[('indeterminate', 13, 15)]"
We will take disciplinary action against any employee confirmed of bribery or corruption or may also refer the case to the relevant law enforcement authorities if appropriate .,"[('planning', 10, 11), ('planning', 12, 13)]","[('implemented', 3, 5), ('planning', 10, 11), ('planning', 12, 13)]"
The COVID-19 pandemic did not put a stop to our annual UOB Heartbeat Lunar New Year fundraiser in Singapore .,"[('implemented', 16, 17)]",[]
"In addition , we also provide a disaster response implemented through community empowerment programme .","[('implemented', 7, 9), ('implemented', 11, 14)]","[('implemented', 7, 9), ('implemented', 11, 14)]"
Policies in place to uphold good corporate governance .,"[('indeterminate', 5, 8)]","[('indeterminate', 5, 8)]"
"To reflect this commitment , the Company has developed a Prevention of Money Laundering and Terrorist Financing ( PMLTF ) Framework and the related procedures and controls by drawing on practices from other related industries with significant PMLTF compliance activities .","[('implemented', 38, 40)]","[('implemented', 12, 14), ('implemented', 15, 17), ('implemented', 38, 40)]"
This report covers only the operations of our own fleet of vehicles and the fuel consumption attributed to operations of our subcontractors is excluded .,"[('indeterminate', 14, 16)]","[('indeterminate', 14, 16)]"
"Wrongdoings ' can include fraud , corruption , theft , abuse of authority , breach of regulations or non - compliance with the Group 's internal controls and procedures .","[('indeterminate', 4, 5), ('indeterminate', 6, 7), ('indeterminate', 10, 13), ('indeterminate', 18, 21), ('indeterminate', 25, 29)]","[('implemented', 4, 5), ('implemented', 6, 7), ('implemented', 8, 9), ('implemented', 18, 21), ('implemented', 25, 27)]"
We will aim to improve our recycling rate and investigate reuse in order to improve our operational efficiency .,"[('planning', 6, 8), ('indeterminate', 10, 11)]","[('planning', 6, 8), ('planning', 10, 11)]"
SIA does not produce any hazardous waste from our operations .,"[('implemented', 5, 7)]","[('implemented', 5, 7)]"
We calculate our Scope 2 indirect carbon emissions from purchased electricity based on data retrieved from utility bills .,"[('indeterminate', 9, 11), ('indeterminate', 16, 18)]","[('implemented', 5, 8)]"
Our POS Board is committed to this and strives to maintain high standards of corporate governance for greater transparency .,"[('planning', 14, 16)]","[('planning', 14, 16)]"
"At Luxking , we believe that strategic collaboration with academic institutions enhances our R&D capabilities and spurs innovation by welcoming new ideas and cutting - edge technology .","[('indeterminate', 6, 8)]","[('implemented', 13, 14)]"
"It reduced its carbon emissions intensity to 39.8 kg CO2e / m2 , a 54 % reduction compared to 2008 baseline intensity levels .","[('indeterminate', 3, 6)]","[('indeterminate', 3, 6), ('indeterminate', 9, 10)]"
We will continue to remain fully committed to continue prioritising suppliers with sustainable practices POS while generating positive economic and social benefits for the local communities we operate in .,"[('planning', 24, 26)]","[('planning', 24, 26)]"
Operational transformation using renewable energy is expected to provide Sampoerna Kayoe products with a competitive advantage in a global market .,"[('planning', 3, 5)]","[('indeterminate', 3, 5)]"
"In recognition of our continued efforts to reduce packaging waste , we were invited by the PPP to be featured as a case study to provide guidance to companies seeking to reduce packaging waste through implementing 3R ( Reduce , Reuse , Recycle ) plans in their operations .","[('implemented', 8, 10), ('implemented', 32, 34)]","[('implemented', 8, 10), ('implemented', 32, 34)]"
"During FY2017 , a total of 2.9 TJ of direct energy was consumed which directly translates to 220.0 tonnes of CO2 emitted .","[('indeterminate', 20, 21)]","[('indeterminate', 9, 11), ('indeterminate', 20, 21)]"
Scope 2 emissions ( market - based ) are residual emissions not offset by Renewable Energy Certificates .,"[('indeterminate', 9, 11)]","[('indeterminate', 9, 11), ('indeterminate', 14, 17)]"
The Board is responsible to ensure effective corporate governance across all our operations .,"[('indeterminate', 6, 9)]","[('planning', 6, 9)]"
The Group 's efforts in upholding the highest standards of corporate governance have been acknowledged by the Singapore Exchange Regulation Pte .,"[('implemented', 10, 12)]","[('implemented', 10, 12)]"
Our manufacturing sites in Malaysia and Vietnam consume most of POS our total energy consumption .,"[('indeterminate', 12, 15)]","[('implemented', 12, 15)]"
The Group has a whistle - blowing policy to discourage practices and activities which violate our work ethics and rules .,"[('implemented', 4, 8), ('implemented', 16, 20)]","[('implemented', 16, 19)]"
"In line with our commitment to a high standard of corporate governance , policies in relation to Anti - Corruption , Conflict of Interest , Insider Trading , Fraud and Whistle - blowing , have been established .","[('implemented', 10, 12)]","[('implemented', 10, 12), ('implemented', 17, 20), ('implemented', 21, 24), ('implemented', 25, 27), ('implemented', 28, 29), ('implemented', 30, 33)]"
It is imperative that we manage our business prudently with high standards of corporate governance and integrity .,"[('indeterminate', 13, 15), ('indeterminate', 16, 17)]","[('planning', 13, 17)]"
The company showed our support and appreciation for the healthcare workers in Malaysia with our beverages to keep them hydrated and energised .,"[('implemented', 9, 11)]","[('implemented', 9, 11)]"
"Our air purification and ventilation system have a small footprint , but efficient in generating fresh clean air through its sophisticated technology","[('implemented', 1, 6), ('implemented', 15, 18)]","[('indeterminate', 1, 6), ('indeterminate', 15, 18)]"
"As digital banking will significantly change the conduct of banking and finance and to continuously improve our customer experience , we allocated more resources to our digital platforms to simplify and enhance the banking experience while instilling trust .","[('implemented', 17, 19)]","[('planning', 17, 19), ('implemented', 33, 35)]"
"Energy conservation measures include the installation of an energy efficient central air - conditioning system , heat pumps for hot water , POS and energy - efficient lightings including LED lighting .","[('indeterminate', 8, 15), ('indeterminate', 24, 28)]","[('indeterminate', 0, 3), ('indeterminate', 8, 15), ('indeterminate', 19, 21), ('indeterminate', 24, 28)]"
Having a robust corporate governance system ensures that the Manager is well - placed to address any potential risks to the company 's reputation and promotes investor confidence .,"[('implemented', 2, 6), ('indeterminate', 9, 10)]","[('indeterminate', 2, 3), ('implemented', 3, 6), ('implemented', 26, 28)]"
"The major environmental wastes generated from our car servicing , maintenance and repair operations include machine lubricants , coolants , cleaning solutions , sludges , paint , scrap metal and plastics .","[('indeterminate', 2, 4)]","[('indeterminate', 1, 2), ('indeterminate', 2, 4), ('indeterminate', 15, 17), ('implemented', 27, 29)]"
We aim to maintain this performance perpetually .,[],[]
Their reports will be followed up immediately by the appropriate persons .,[],[]
Target : To achieve and maintain profitability POS ( positive profit before tax ) .,[],[]
It also entered into the wellness industry with the ELO brand to broaden its consumer market portfolio .,[],"[('implemented', 14, 15)]"
Revenue from the design and engineering operations comprise 81 % of the Company‚Äôs total revenue for the Financial Year 2017 ( FY2017 ) .,[],[]
"As the economy was beginning a slow but steady recovery from the debilitating impacts of the global pandemic , supply chain constraints played spoilsport .",[],[]
Yongnam is supported by a group of experienced seniors who have been in the construction industry since the 70s .,[],[]
"To enhance our existing assets , we have allocated considerable resources to process improvement initiatives over the years .",[],[]
I would like to thank the entire Group team for contributing to the development of this report .,[],[]
Data presented in this Report has been sourced directly from the operations included within the reporting boundary .,[],[]
"In the coming years , POS Hiap Hoe will continue to seek solutions for long term value creation and will continue to play our part in creating a more sustainable future .",[],[]
Bumitama is a PPI Compact pioneer and one of the first signatories .,[],[]
Approximately 88.9 % or S$144.2 million of the economic value generated in FY2020 was distributed to various stakeholder groups .,[],[]
"In addition , for the first time in our division 's history , there was a winner of the SAG Award from Bangladesh the Dhaka Power Distribution Company .",[],[]
It also determines the material ESG factors that are pertinent to the Group 's business .,[],[]
The test results are shared with workers and checked during audits as well .,[],[]
The Pacific range of brands was developed in 2003 as we embarked on a new segment of business outdoor lifestyle furniture .,[],[]
Performance data for the corresponding material topic is reported in good faith and to the best of our knowledge .,[],[]
"The Group is headquartered in Singapore and it 's core business activities are in vessel ownership , chartering , brokering and the provision of complementary vessel management services in Middle East , North Africa , Central Asia and Southeast Asia .",[],[]
"The quality assurance centres of the Batteries Business , located strategically in China and Singapore , are well - recognized by more than 90 international regions under International Laboratory Accreditation Cooperation - Mutual Recognition Agreement .",[],[]
"Keppel Capital grew its Asset Under Management ( AUM)1 to $ 42 billion , an increase of about 14 % from $ 37 billion a year ago .",[],[]
These natural hazards pose varying severity to our businesses .,[],"[('indeterminate', 1, 3)]"
"As such , the AFR decreased from 10.8 in 2017 to 6.4 in 2018 .",[],[]
"Despite all odds , we pledge to persevere through these challenges and make use of these opportunities to enhance our business and bring about positive changes .",[],[]
Our financial performance for FY18 can be found in the Group Financial Highlights ( pages 14 to 15 ) and Financial Statements sections ( pages 52 to 59 ) of the Annual Report .,[],[]
"Dear stakeholders , as I reflect on the transformation of HMC over the years , I am reminded how we can adapt to a changing landscape in the healthcare industry while delivering the expectations of our stakeholders .",[],[]
Every aspect of our business calls for a deep understanding of people 's needs .,[],[]
EESG factors are integrated in our value and supply chain as our sustainability efforts progressively mature .,[],[]
"Having built upon the Group 's established corporate presence and global trading network worldwide , effort is being placed in further strengthening position and accelerating expansion through a digital platform and own brand of POS FMCG products .",[],[]
"Its Japanese investment portfolio comprises landmark commercial buildings and business hotels in Osaka , the country 's second - largest city .",[],[]
It says a lot about Civmec and the company we are .,[],[]
The challenging operating environment had significantly affected our top line .,[],[]
Far East Group is one of the first in SEA POS to take on a project of this scale .,[],[]
This Report will be made available online on the Group 's website .,[],[]
Social structure consists of monogamous pairs that mate for life .,[],[]
We will also continue to actively market and promote the leasing of our investment properties to grow our source of recurring income .,[],[]
Foods were sold at the e - stall and proceeds were used to spread awareness about terminal illness to participants .,[],[]
The Engineering Department at the Property Manager works closely with the Investment and Asset Management Department of the Manager in implementing product innovation initiatives at EC World REIT .,[],[]
The Group has performed historical analysis and identified key economic variables impacting credit risk and ECLs for each portfolio .,[],"[('implemented', 12, 14)]"
"Currently , I am promoted to Assistant Operation Manager .",[],[]
"At the end of the procedure , the balloon is deflated and removed so no balloon catheter is left behind in the artery .",[],"[('indeterminate', 15, 17)]"
"Looking ahead , we will further explore and plan a long - term roadmap and deepen the deployment of sustainable development related work .",[],[]
The aim of self - assessment is to promote better communication with our suppliers and help them self - improve .,[],"[('indeterminate', 10, 11)]"
The Group 's origin can be traced back to 1979 when Hor Kew Private Limited became the main business vehicle .,[],[]
"Notwithstanding , specified intermediaries such as CPF , banks and capital market services license holders which provide custodial services are allowed to appoint multiple proxies .",[],[]
"The ARMC recognises its responsibility of establishing and maintaining , on an ongoing basis , an effective internal audit function that is adequately resourced and independent of the activities it audits .",[],"[('implemented', 16, 17), ('implemented', 17, 20)]"
It is also supported by the Constitutions of the respective companies that make up Cycle & amp ; Carriage Singapore and guided by the internal limits of financial authority .,[],[]
The Group has started improving the utilization rate of steel through the upgrading of design and research .,[],[]
"The contractor is primarily responsible with the procurement of the required equipment and materials for the building , conversion and repairs work on the vessels .",[],[]
"With such experience , JEP 's leadership competently drives all operational matters of the Group .",[],[]
"We are also listed POS on a number of other sustainability indices and rankings , including MSCI World ESG Leaders Index and Euronext Vigeo Eiris Index World 120 .",[],[]
We identified new material issues and made minor changes in categorising the material issues .,[],[]
Representatives from various business areas took part in a questionnaire which reflected their views on ESG factors relevant to TEHO .,[],[]
"During this challenging POS time when businesses are affected , the Group remains committed to supporting our affected stakeholders .",[],[]
The GRI Standards Content Index is included at the end of the report .,[],[]
"Thus , purple sweet potato is a highly beneficial crop .",[],[]
"Under the new system , all High and Medium - risk product suppliers must meet our stringent requirements via one of three methods .",[],"[('implemented', 16, 18)]"
"Since 2019 , DBS Foundation has supported in their expansion into India .",[],[]
The Group is a full - fledged one - stop service provider with an array of subsidiaries that offers a multitude of services .,[],[]
We welcome all feedback on this report .,[],[]
"When posting about the Group , you must be transparent and disclose your relationship to the Group .",[],[]
"As such , this impact occurs both in and outside the organisation .",[],[]
Details of our efforts can be found at our website .,[],[]
The textile manufacturing facility was closed for operations during FY2020 due POS to Movement Control Order in Malaysia .,[],"[('indeterminate', 13, 15)]"
The SCOC is publicly available to all suppliers via our website .,[],[]
This project will commence in 2022 and take place over the next 3 years .,[],[]
"This system scans the blind spots as the bus travels in a straight motion or navigates curves so that BCs are aware of vulnerable road users such as motorcyclists , cyclists and pedestrians .",[],[]
11 | P a g e POS The table below illustrates the material topics selected and their relevance to each of the Group‚Äôs operating segments .,[],[]
GAR has been a strong supporter of the Independent Farmers Replanting Scheme ( PSR ) since its launch in 2014 .,[],"[('implemented', 8, 10)]"
These 17 goals and 169 sub - targets serve to guide nations on adopting the SDGs so as to achieve them by 2030 .,[],[]
"During the same period , cash and cash equivalents increased to RM6.22 million as at 31 December 2021 from RM2.64 million as at 31 December 2020 .",[],[]
"The take- up rate at DCA |P ier has improved , in spite of the operating losses incurred in FY2021 , due to the increased marketing efforts and higher brand visibility .",[],[]
"During the Chinese New Year period , ComfortDelGro Taxi also matched the voucher dollar - for - dollar and upsized the taxi voucher value to S$10 for the receiving beneficiaries .",[],"[('indeterminate', 21, 22)]"
"At the same time , they become more conscious of their surrounding when they work .",[],[]
"Since the onset of the COVID -19 pandemic , lockdowns have dampened demand in local and global markets .",[],[]
"As a financial institution , we play a key pivotal role to help finance this transition .",[],[]
"On 2 May 2018 at around 0610 hrs , one of Pelican 's crewboats , Pelican Gallant ‚ was transporting workers to an offshore location in Malaysia when one of the Able Bodied Seamen ( AB ) on board spotted a flare and thick smoke billowing from a small vessel about two nautical miles away .",[],[]
"In its warehouses , CP has adopted a closed - loop pallet system to reuse its wooden pallets .",[],"[('implemented', 8, 13), ('implemented', 16, 17)]"
"Nevertheless , the world economy and geopolitical climate are off to a rocky start in FY2022 and as such it is reasonable to expect uncertainty and a challenging business climate this year .",[],[]
A previously recognised impairment loss is reversed only if there has been a change in the estimates used to determine the assets recoverable amount since the last impairment loss was recognised .,[],[]
"Therefore , they can achieve their career goals and help us achieve our goals as a company .",[],[]
We also deepened OneKeppel collaboration to tap third - party funding for growth .,[],"[('implemented', 7, 11)]"
Trucks deliveries are minimised and limited to during daylight hours .,[],[]
"The main drugs are bronchodilator , glucocorticoid , and expectorant , etc .",[],"[('indeterminate', 6, 7)]"
Sinjia considers the circumstances that may be relevant to determine whether a refusal is or is not reasonable .,[],[]
Ferrous scrap metal contained in the ash is recovered and recycled .,[],[]
No material variances were made to the policy .,[],[]
It is supported by a Sustainability Steering Committee which oversees two work teams to ensure the Group‚Äôs continued progress and improvement in the areas of ESG .,[],[]
He is 54 years old and a wheelchair user .,[],"[('indeterminate', 7, 8)]"
CapitaMall Qibao collaborated with the Shanghai Science and Technology Museum to conduct an Earth Hour event focusing on environmental protection .,[],"[('implemented', 18, 20)]"
"GAR participates in the FAPAS UK 3 - MCPDE , 2 - MCPDE and GE proficiency tests with satisfactory results every year .",[],[]
"Suppliers must disclose all actual , potential or perceived conflicts of interest situations and/or relationships promptly to ComfortDelGro .",[],[]
"As part of our digitalisation journey , electronic movie gift vouchers were successfully introduced in Cathay Cineplexes , and the cinema chain achieved a 90 % adoption rate in FY2022 .",[],[]
"This annual program which start in 2019 , has attracted more than 1,200 participants .",[],[]
