Sentence,True Labels,Predicted Labels
"The Company entered into a strategic cooperation agreement with Tianjin Municipal Bureau of Sports to jointly set up the women 's basketball team of Zhong Xin Pharmaceutical , so as to support the comprehensive development of the basketball industry in Tianjin .","[('implemented', 5, 8)]","[('implemented', 5, 8), ('implemented', 19, 20), ('implemented', 21, 23), ('implemented', 37, 38)]"
Mitigation programmes such as a robust business continuity management and group insurance programmes are put in place to ensure that operational risks are managed and essential banking services can continue POS in the event of unforeseen events and that significant financial impacts are abated .,"[('indeterminate', 6, 9), ('indeterminate', 20, 22)]","[('indeterminate', 5, 9), ('indeterminate', 10, 13)]"
Included in the nine households are two needy families who had their houses renovated to improve their living conditions .,"[('indeterminate', 7, 9), ('indeterminate', 17, 19)]",[]
"Besides cutting down on paper usage , some tenders were allowed to be submitted digitally POS to minimise physical contact due to the COVID -19 pandemic .","[('indeterminate', 4, 6)]","[('implemented', 4, 6)]"
"The absolute energy consumption for the hotel operations totalled 1,130,844 kWh ; and the Energy intensity is a normalised measure of energy intensity per sqm was 91.68 3 kWh .","[('indeterminate', 2, 4), ('indeterminate', 21, 23)]","[('indeterminate', 2, 4), ('indeterminate', 14, 16), ('indeterminate', 21, 23)]"
We ensure that proper transportation and waste disposal methods are used in accordance to the type of waste .,"[('implemented', 6, 9), ('implemented', 17, 18)]","[('implemented', 6, 9), ('implemented', 17, 18)]"
We aim to maintain the security of our IT systems and null incident of breaches of customer privacy and loss of customer data .,"[('planning', 5, 6), ('planning', 8, 10), ('planning', 16, 18), ('planning', 21, 23)]","[('planning', 5, 6), ('planning', 16, 18), ('planning', 21, 23)]"
We believe that a well - calibrated investment process that incorporates ESG considerations can contribute towards long term sustainable economic development and better risk management for our investment portfolio .,"[('indeterminate', 23, 25)]","[('indeterminate', 23, 25)]"
"As a responsible employer , it is our priority to provide a conducive and safe environment where our people can achieve their full potential .","[('planning', 2, 4), ('planning', 12, 16)]","[('planning', 12, 16)]"
"When feasible , we will adopt the use of renewable energy for our office buildings .","[('indeterminate', 9, 11)]","[('indeterminate', 9, 11)]"
"We proactively engage our customers on a regular basis , and enhance the customer experience to meet their needs and exceed their expectations .","[('implemented', 4, 5), ('implemented', 13, 15)]","[('implemented', 4, 5), ('implemented', 13, 15)]"
"In FY2021/22 , SIA continued with the implemented of various waste reducing and recycling initiatives to minimise waste from three main waste streams : food waste , electrical and electronic waste ( e - waste ) , as well as paper and plastics .","[('implemented', 10, 15), ('implemented', 17, 18), ('implemented', 20, 23), ('implemented', 24, 26), ('implemented', 27, 36)]","[('implemented', 10, 15), ('implemented', 17, 18), ('implemented', 21, 23), ('implemented', 24, 26), ('implemented', 27, 28)]"
It has in place extensive policies and procedures to ensure that employees can provide a safe environment for guests and students at the properties .,"[('implemented', 11, 12), ('implemented', 15, 17)]","[('implemented', 11, 12), ('implemented', 15, 17), ('implemented', 20, 21)]"
"To prevent such accidents , we have established and strictly followed Safety Management Regulation for Chlorine .","[('implemented', 3, 4)]","[('implemented', 3, 4), ('implemented', 11, 14), ('implemented', 15, 16)]"
"The mooncakes distributed for this event were made by beneficiaries of ASPN , a social service agency that provides special education , vocational training and employment support services for individuals with mild intellectual disability .","[('indeterminate', 19, 21), ('indeterminate', 22, 24), ('indeterminate', 25, 28)]","[('implemented', 14, 15), ('implemented', 19, 21), ('indeterminate', 22, 24), ('implemented', 25, 28), ('indeterminate', 31, 34)]"
"Building on our market leadership in customer experience , we innovate constantly to improve the quality of our products and services and apply new technology to enhance customer care .","[('implemented', 6, 8), ('implemented', 27, 29)]","[('implemented', 6, 8), ('implemented', 27, 29)]"
"Moving forward , we will continue to take prudent steps and achieve sustainable corporate development by implementing sustainable practices .",[],[]
We will disclose the greenhouse emission numbers from next year .,"[('indeterminate', 4, 7)]","[('indeterminate', 4, 7)]"
We are firmly opposed to all forms of child exploitation and forced labour .,"[('implemented', 8, 10), ('implemented', 11, 13)]","[('implemented', 8, 10), ('implemented', 11, 13)]"
We also endeavour to minimise our carbon footprint and work with clients to achieve zero workplace safety incidents in their operations .,"[('planning', 6, 8), ('planning', 15, 18)]","[('planning', 6, 8), ('planning', 14, 18)]"
"To calculate its carbon emissions , CLCT takes guidance from the operational control approach as defined by the GHG Protocol Corporate Standard , in line with the Group .","[('indeterminate', 3, 5)]","[('indeterminate', 3, 5)]"
Target for FY2022 : Continue to bundle waste recycling services to further encourage recycling of waste,"[('planning', 7, 10)]","[('planning', 7, 10), ('planning', 15, 16)]"
Continuing to understand our current exposure to modern slavery risks within our supply chain and development of remediation plan to address gaps .,"[('indeterminate', 7, 10)]",[]
The third party waste treatment contractor will collect the waste materials at scheduled times .,"[('indeterminate', 1, 6), ('indeterminate', 9, 11)]","[('indeterminate', 3, 6), ('indeterminate', 9, 11)]"
It also provides waste water recycling bins and waste paper recycling boxes in office premises to encourage the re - use of paper .,"[('indeterminate', 3, 7), ('indeterminate', 8, 12)]","[('implemented', 3, 7), ('implemented', 8, 12), ('implemented', 18, 21)]"
"Through reuse and recycling , we constantly explore ways to improve our waste recycling rate .","[('indeterminate', 1, 4), ('indeterminate', 12, 15)]","[('implemented', 1, 2), ('implemented', 3, 4), ('indeterminate', 12, 15)]"
"Note : The Group has engaged a waste management company located in OUC to handle non - hazardous waste , such as food waste and general office waste .","[('implemented', 7, 10), ('implemented', 15, 19), ('implemented', 22, 24), ('implemented', 25, 28)]","[('implemented', 7, 10), ('implemented', 15, 19), ('implemented', 22, 24), ('indeterminate', 25, 28)]"
"For food waste specifically , our goal is to halve food wastage intensity in all operations by 2028 from our2021 baseline .","[('planning', 1, 3), ('planning', 10, 13)]","[('planning', 1, 3), ('planning', 10, 13)]"
We calculate our Scope 2 indirect carbon emissions from purchased electricity based on data retrieved from utility bills .,"[('indeterminate', 9, 11), ('indeterminate', 16, 18)]","[('indeterminate', 5, 8), ('indeterminate', 16, 18)]"
The International Tech Park Bangalore ( ITPB ) installed an automated waste segregation system within its premises to separate its collected waste into biodegradable and non - biodegradable waste .,"[('implemented', 10, 14), ('indeterminate', 20, 22), ('indeterminate', 23, 29)]","[('implemented', 10, 14), ('implemented', 20, 22), ('implemented', 23, 25), ('implemented', 25, 29)]"
"With that , our regular activities involve sorting out plastics and scrap paper for reuse before discarding , which are actions being continuously promoted in daily operations .","[('implemented', 11, 13), ('implemented', 14, 15)]","[('implemented', 11, 13), ('implemented', 14, 15)]"
These workers experienced potential hazards and risks in a simulated virtual interactive environment to further raise their safety awareness .,"[('implemented', 3, 5), ('implemented', 17, 19)]","[('implemented', 3, 6), ('implemented', 6, 7), ('implemented', 9, 13), ('implemented', 17, 19)]"
"To adapt our business operations to the COVID-19 restrictions , the company worked closely with relevant regulatory bodies‚ like the Ministry of Health and Ministry of International Trade and Industry in Malaysia , to ensure business continuity .","[('implemented', 35, 37)]","[('implemented', 35, 37)]"
Each project has an emergency plan to tackle accidents in different stages of the project .,"[('indeterminate', 4, 6), ('indeterminate', 8, 9)]","[('planning', 8, 9)]"
It is fundamental for our business to respect and promote the human rights of our stakeholders .,"[('indeterminate', 11, 13)]","[('indeterminate', 11, 13)]"
"In addition , we conduct health talks and activities for all our employees regularly .","[('implemented', 5, 9), ('implemented', 12, 13)]","[('implemented', 5, 9), ('implemented', 12, 13)]"
"Moving ahead , we are targeting to include automation in tracking order status and completion , routing and invoicing to improve customer experience .","[('planning', 21, 23)]","[('planning', 21, 23)]"
"522 employees were rewarded for good service rendered to our customers in 2020 ( compared to 540 in 2019 , 326 in 2018 and 284 in 2017 ) .","[('implemented', 1, 2), ('implemented', 10, 11)]","[('indeterminate', 1, 2), ('implemented', 5, 7), ('implemented', 10, 11)]"
"Penguin has achieved this 20 Net calorific value used to calculate direct energy consumption from fuel is 42,700 kJ / kg , obtained from Amendments to the 2014 Guidelines on the Method of Calculation of the Attained Energy Efficiency Design Index ( EEDI ) for New Ships .","[('indeterminate', 11, 14), ('indeterminate', 15, 16)]","[('indeterminate', 11, 14)]"
"Operations with local community engagement , impact assessments , and development programs .","[('indeterminate', 2, 5)]","[('indeterminate', 2, 5), ('indeterminate', 6, 8), ('indeterminate', 10, 12)]"
They must also conduct themselves in a professional and ethical manner .,"[('indeterminate', 7, 11)]","[('indeterminate', 7, 11)]"
"The Group is committed to creating a positive societal impact on the local community in the countries where it operates , through its participation in corporate social responsibility activities .","[('planning', 12, 14), ('planning', 25, 29)]","[('planning', 12, 14), ('planning', 25, 29)]"
Our Group have adopted a framework of corporate governance policies and practices in line with the principles and provisions set out in the Code of Corporate Governance 2018 ( the 2018 Code ) .,"[('implemented', 7, 12)]","[('implemented', 7, 12)]"
Regular maintenance of our equipment was conducted to optimise energy efficiency .,"[('implemented', 9, 11)]","[('implemented', 9, 11)]"
"Awarded in 2017 , Forest Woods obtained TOP in 2020 and achieved a 24.4 % reduction in embodied carbon through the use of sustainable materials .","[('implemented', 17, 19), ('implemented', 23, 25)]","[('implemented', 17, 19)]"
"We use the emission factors 0.4192 , for calculation of CO2 POS [ Source : https://www.ema.gov.sg / cmsmedia / Publications_and_Statistics / Publications / SES18 / Publication_Singapore_Energy_Statistics_2018.pdf ] .","[('indeterminate', 3, 5)]","[('indeterminate', 3, 5), ('indeterminate', 10, 11)]"
The total carbon footprint decreased 13 % from the previous year due to continuous efforts to optimise eco - efficiency in our building operations .,"[('implemented', 1, 4), ('implemented', 17, 20)]","[('implemented', 1, 4), ('implemented', 17, 20)]"
Recycling bins are also provided in patient waiting areas to promote recycling efforts .,"[('indeterminate', 11, 13)]","[('implemented', 0, 2), ('implemented', 11, 13)]"
"The Azeus HK and the Azeus UK are guided by the Environmental Policy to apply waste minimisation principles ; by reusing , recycling as well as ensuring proper disposal methods of waste material .","[('implemented', 15, 18), ('implemented', 27, 30), ('implemented', 31, 33)]","[('implemented', 15, 18), ('implemented', 31, 33)]"
"The pre - treatment capacity of the waste pool is 2,500 tons / day .","[('indeterminate', 1, 5), ('indeterminate', 7, 9)]","[('indeterminate', 1, 2), ('indeterminate', 7, 9)]"
We have sludge processing installed in all of our water treatment plants .,"[('implemented', 2, 4), ('implemented', 9, 12)]","[('implemented', 2, 4), ('implemented', 9, 12)]"
We also see waste reduction as means of reducing operational costs and fostering innovation in design .,"[('indeterminate', 3, 5)]","[('indeterminate', 3, 5), ('indeterminate', 9, 11)]"
"First dialogue session was conducted with Cashiers in 2018 to understand their challenges in reducing the use of single - use plastic bags , and promoting the use of reusable bags .","[('indeterminate', 18, 23), ('indeterminate', 29, 31)]","[('indeterminate', 18, 23), ('indeterminate', 29, 31)]"
"Energy conservation measures include the installation of an energy efficient central air - conditioning system , heat pumps for hot water , POS and energy - efficient lightings including LED lighting .","[('indeterminate', 8, 15), ('indeterminate', 24, 28)]","[('indeterminate', 0, 3), ('indeterminate', 8, 15), ('indeterminate', 16, 18), ('implemented', 19, 21), ('indeterminate', 24, 28)]"
"A dedicated team of conservation field staff manages over 14,000 hectare of conservation area and conduct inventory counts regularly on flora and fauna within and adjacent to the plantations .","[('implemented', 4, 7), ('implemented', 12, 14), ('implemented', 20, 23)]","[('implemented', 4, 5), ('indeterminate', 12, 14)]"
"In terms of management function ( excluding senior management ) , 17 males ( 57 % ) held managerial positions compared to 13 females ( 43 % ) , while 88 males ( 58 % ) and 63 females ( 42 % ) held non - managerial positions .","[('indeterminate', 3, 5), ('indeterminate', 7, 9), ('indeterminate', 18, 20), ('indeterminate', 46, 48)]","[('indeterminate', 3, 4), ('indeterminate', 18, 19)]"
"The following table summarises our key stakeholders , engagement platforms and their key concerns .",[],[]
"Scheduled workdays are calculated by 5 days x 52 weeks minus public holidays , annual leave and parental leave.23 .",[],[]
"For example , the Batteries Business adopts a quality management system and manufacturing process that are data - driven and follows the continuous improvement philosophy .","[('implemented', 8, 11)]","[('indeterminate', 8, 11)]"
"These have been sourced from Greenstone system following IEA , DEFRA , GHG protocol .",[],[]
MindChamps regularly invites analysts to meetings after our half - yearly financial results announcements .,[],[]
"We owe our success to our experienced and versatile teams who possess in - depth domain expertise and tremendous international experience , and generally undertake the high value - added activities across the engineering and technology value chains , while always being guided by the Boustead Way , as shown on page 41 .",[],[]
"To improve comparability , the material topics have been benchmarked against selected industry peer groups .",[],[]
We secured a record S$64.0 million in contracted service value in the year as we set our focus on pursuing long - tenure guarding projects that place a higher premium on quality .,[],[]
"This was the same proportion as in 2020 , as our businesses ramped up from a lower production rate .",[],[]
"Despite the uncertainty , we have reaffirmed our commitment to our values , and vision , and have taken this opportunity to reassess what sustainable development means to us .",[],[]
"As an essential requirement , we are in compliance with the Ministry of Manpower 's POS WSH POS Act .","[('implemented', 8, 9)]","[('implemented', 8, 9)]"
"In FY22 , DMPI achieved 29 % average sugar reduction and 27 % average sodium reduction for certain SKUs .",[],"[('indeterminate', 8, 10), ('indeterminate', 14, 16)]"
These natural hazards pose varying severity to our businesses .,[],"[('indeterminate', 1, 3)]"
These KPIs are also aligned to our management 's short and long - term incentive plans .,[],"[('planning', 7, 8)]"
"As the economy was beginning a slow but steady recovery from the debilitating impacts of the global pandemic , supply chain constraints played spoilsport .",[],[]
The list of material factors was agreed to remain the same as the previous year .,[],[]
Measures are taken to manage the effects of the raised complaints .,[],[]
"There is no significant change to the organisation 's size , structure , ownership , or supply chain during the year .",[],[]
"REPORT OVERVIEW POS This Sustainability POS Report POS FY2022 ( SR ) POS is delivered annually by PNE to present PNE 's sustainability initiatives and performances in the financial year ending 30th September 2022 , centering POS around the topics under Environment , Social and Governance ( ESG ) , which are import ant to our stakeholders as well as business operations .",[],[]
Please refer to the GRI Content Index on page 1 8 for further POS information on the relevant references of GRI principles .,[],[]
This re port is also prepared following POS the United Nations Sustainable Development Goals ( UN POS SDGs ) and Singapore Exchange Securities Limited Listing Rules 711A and 711B.,[],[]
The Engineering Department at the Property Manager works closely with the Investment and Asset Management Department of the Manager in implementing product innovation initiatives at EC World REIT .,[],[]
"In the future , the Group plans to have its products on the shelves of major supermarkets such as NTUC Fairprice and Cold Storage .",[],[]
This in formation is intended to summarise the overall contribution of Penguin to its stakeholders and is not meant to replace or provide an alternative to the audited financial statements which is made available in Penguin 's Annual Reports .,[],[]
The existing framework and policy are reviewed and enhanced continuously .,[],[]
"Correspondingly , our gross profit rose 25 % to S$27.4 million , and our net attributable profit for the year more than doubled to S$5.9 million .",[],[]
Our sustainability strategy aims to create integrated values .,[],[]
The scenario analysis on transition risks and opportunities is intended to comprehensively analyse F&N 's exposure to potential impacts arising from a global transition to a low carbon economy .,"[('indeterminate', 26, 29)]","[('indeterminate', 4, 6), ('indeterminate', 26, 29)]"
"GKE Services Pte Ltd , which was previously certified for OHSAS 18001 , has successfully transitioned to be certified for ISO 45001 since November 2019 .",[],[]
We are currently reviewing these revised guidelines with the aim of enhancing the FPIC procedures within our own operations .,[],[]
"Third - party water , and a breakdown of this total by the withdrawal sources listed in i - iv.d .",[],[]
"The Group has businesses in Southeast Asia , Australia , Europe and China , while our well - established hospitality business owns and/or operates serviced apartments and hotels in over20 countries and more than 70 cities across Asia , Australia , Europe , the Middle East and Africa .",[],[]
"Having built upon the Group 's established corporate presence and global trading network worldwide , effort is being placed in further strengthening position and accelerating expansion through a digital platform and own brand of POS FMCG products .",[],[]
The disruption caused by the COVID-19 pandemic has showed us the importance of building a business that is resilient and adaptable to change .,[],[]
"We work closely with Statutory Boards such as NEA , the Singapore Civil Defence Force ( SCDF ) and the Public Utilities Board ( PUB ) to improve our practices and maintain transparency .",[],[]
"As disclosed in previous years , the Board had identified 3 material ESG factors .",[],[]
We are committed to listening to our stakeholders and we look forward to their feedback .,[],[]
Feedback and issues received via ( RateIt ) have also been used for coaching and identifying areas for improvement .,[],[]
"During the Chinese New Year period , ComfortDelGro Taxi also matched the voucher dollar - for - dollar and upsized the taxi voucher value to S$10 for the receiving beneficiaries .",[],[]
"In addition , this Report includes our approaches and initiatives in dealing with the post COVID-19 pandemic .",[],[]
"With its wide network of business associates , the Company intends to focus its Property Business efforts initially in Singapore to leverage on seeking out profitable opportunities in Singapore 's property industry .",[],"[('planning', 5, 6), ('planning', 14, 17)]"
The sustainability of our economic performance hinges upon our ability to provide products and services that continue to be relevant to the market .,[],[]
"Equipped our facilities with the necessary equipment to carry out sample analysis for 3 - MCPD and GE , ensuring our products are within safe limits before presenting to our consumers and customers .","[('implemented', 24, 26), ('implemented', 32, 33)]","[('implemented', 32, 33)]"
Ere - S was not involved in the development of the Report or any other aspects or projects related to the sustainability framework of FPL .,[],[]
We regularly service our monitoring equipment and will continue to monitor the depth of the water table in the field .,[],"[('planning', 4, 6), ('planning', 15, 17)]"
The contribution to Group revenue for the EPC segment was 88 % in FY2022 as compared to 77 % in the previous financial year ended 30 September 2021 ( FY2021 ) .,[],[]
Sinjia considers the circumstances that may be relevant to determine whether a refusal is or is not reasonable .,[],[]
"Since the onset of the COVID -19 pandemic , lockdowns have dampened demand in local and global markets .",[],[]
"Given the uncertain outlook , we are monitoring the impact of the Pandemic and will remain vigilant during this challenging period .",[],[]
"At Shen Yao Holdings Limited , we are committed to playing our part in supporting 17 GLOBAL GOALS .",[],[]
"The transition risk and opportunity assessment was a three - step qualitative process : Transition drivers ( risks and opportunities ) were identified based on its relevancy to the organisation through peer benchmarking and industry / sector - specific information , and information received from F&N via surveys .",[],[]
"When posting about the Group , you must be transparent and disclose your relationship to the Group .",[],[]
"Where the instrument appointing a proxy or proxies is executed by a corporation , it must be executed either under its seal or under the hand of an officer or attorney duly authorised .",[],[]
"As of 31 December 2021 , the Group 's cash and cash equivalents stood at S$8.3 million .",[],[]
"The duties of the Executive Chairman include , among other things , providing leadership to the Board and ensuring the effectiveness of the Board in all aspects , leading the Company in its relationships with stakeholders and setting the course for the Company to reach greater heights .",[],"[('indeterminate', 13, 14)]"
Relative financial performance of the Group in terms of profit to its industry peers .,[],[]
The following key material aspects are identified for FY2021 .,[],[]
"In FY2022 , the Group recorded revenue of US$ 64.2 million , down 28 % from US$ 88.6 million in FY2021 , due mainly to the deconsolidation of RVOS .",[],[]
"In FY2021 , the Board confirmed the continued relevance of the material matters originally identified and agreed to continue the disclosure of the two additional reporting matters that are relevant to our business .",[],[]
Residents of all ages are able to enjoy outdoor activities even during the lockdown .,[],"[('implemented', 8, 10)]"
"PropNex has proven to be the preferred agency of choice by clients and salespersons and we are on track in realising our vision of having 10,000 PropNex salespersons by 2022 .",[],[]
"Comprised of industry and community representations , RWS has been a member since June 2013 , and has continued to be so for the third term running from 1 June 2017 to 31 May 2020 .",[],[]
"In June 2021 , our Kanaaji Katsu chain , which offers authentic Japanese katsu at affordable prices , opened its second outlet in Hougang Avenue 8 .",[],[]
"In 2015 , our Singapore Taxi Business Unit received the Gold Award at the Singapore HEALTH Awards 2015 organised by the HPB .",[],[]
"The quality assurance centres of the Batteries Business , located strategically in China and Singapore , are well - recognized by more than 90 international regions under International Laboratory Accreditation Cooperation - Mutual Recognition Agreement .",[],[]
"Dear stakeholders , as I reflect on the transformation of HMC over the years , I am reminded how we can adapt to a changing landscape in the healthcare industry while delivering the expectations of our stakeholders .",[],[]
We have compiled the information relating to material E&amp;S KPIs in order to summarize Midas ' sustainability performance at Liaoyuan in 2014 .,[],[]
This report provides detail about how we have met our responsibilities with our key stakeholders during FY2018 and beyond .,[],[]
This refers to the lowest legal minimum wage listed amongst the provinces in Indonesia .,"[('indeterminate', 5, 8)]",[]
"For more details on our property portfolio , please refer to pages 30 - 37 of our 2018 Annual Report .",[],[]
Those who stay offsite do so by their own choice .,[],[]
This ensures that material use is tracked for every project so that we remain viable in the long - term .,[],[]
"In 2020 , we raised the ESG standards for the Palm Oil , Mining & amp ; Metals , and Power sectors .",[],[]
"The event saw participation from over 30 children , with winners receiving entrance tickets to the exhibition and aquarium .",[],"[('implemented', 3, 4)]"
We value everyone 's differences and learn from each other regardless of cultural background and bring those differences into the workplace to broaden experience and knowledge .,"[('implemented', 20, 21)]",[]
Please read this report with other sections of the Annual Report .,[],[]
"Interra manages the operatorship of both oil fields jointly with a joint - venture partner , China ZhenHua Oil Co. , Ltd ( ZhenHua Oil ) .",[],[]
"We held 36 events in FY2019 , which was a significant increase from the 14 events held in FY2018 .",[],[]
"Except for the company 's established operations , KPN plantation development is now limited .",[],[]
MindChamps regularly invites analysts to meetings after our half year and full year financial results announcements .,[],[]
The Group has started improving the utilization rate of steel through the upgrading of design and research .,[],[]
"The business parks and industrial properties exhibit excellent connectivity to transportation hubs , and are easily accessible via various modes of transportation .",[],[]
"Other operating areas include six regional delivery bases , 56 post offices , 13 self - storage solutions sites , two warehouses and an airmail transit centre .",[],[]
"For instance , we have clearly tagged the corresponding GRI Standards relevant to each section , as well as the SDGs that the sections support .",[],[]
"This annual program which start in 2019 , has attracted more than 1,200 participants .",[],[]
"PropertySold about 4,440 homes in POS Asia , mainly in China , Vietnam and India .",[],[]
The rationale behind our requirement is to make sure that all FFB supplied to the palm oil mills are sourced legally .,[],[]
It has offices and manufacturing facilities in Singapore and Malaysia .,[],[]
A previously recognised impairment loss is reversed only if there has been a change in the estimates used to determine the assets recoverable amount since the last impairment loss was recognised .,[],[]
This means the taxi driver can not work until the stop note is lifted .,[],[]
This builds on the momentum of our earlier 5 G trials with partners like the Port of Singapore Authority to realise 5 G benefits in actual use cases .,[],[]
Ferrous scrap metal contained in the ash is recovered and recycled .,[],[]
We have chosen to focus our reporting in our downstream operations as this is our core business in Malaysia .,[],[]
"Today , SingPost comprises a 4,183 - strong family in Singapore .",[],[]
The key risks of the Group are deliberated by Management and reported to the ARMC on a quarterly basis .,[],"[('indeterminate', 9, 10)]"
The introduction of Cafe PHO in 2013 in the country has successfully boosted Food Empire 's sales in the region .,[],[]
Performance data for the corresponding material topic is reported in good faith and to the best of our knowledge .,[],[]
ASTI provides an integrated range of services with regards to the semiconductor industry .,[],[]
"Lastly , we wish to confirm that the Board has considered sustainability issues as part of its strategic formulation .",[],[]
"Determination to bring projects to fruition , regardless of the challenge .",[],[]
"We are committed to applying this methodology to all new developments , including extensions of existing plantations .",[],[]
The remaining 18.6 % of the Group’s revenue was contributed by the Original Equipment Manufacturing ( OEM ) segment which was 1.9 % higher than the 16.7 % in FY2019 .,[],[]
"Since 2012 , CapitaLand properties in Singapore only appoint bizSAFE7 Level 3 and above certified vendors and service providers when signing new contracts or renewing existing contracts .",[],[]
"At New Toyo , we have developed detailed procedures and policies to limit and foresee potential risks in terms of when operations are on - going as well as prior to the start of operations .",[],[]
"In addition , savings derived from our cost reduction initiatives as well as government support we received from various countries helped to keep the Group 's financial results on an even keel .",[],"[('implemented', 7, 10), ('implemented', 13, 15)]"
"Traditionally , most palm oil - based cooking oil has been sold as unbranded and unpacked cooking oil in Indonesia .",[],[]
"During this challenging POS time when businesses are affected , the Group remains committed to supporting our affected stakeholders .",[],[]
"To enhance our existing assets , we have allocated considerable resources to process improvement initiatives over the years .",[],[]
The impairment losses recognised as an expense on equity security are not reversed .,[],[]
"In 2019 , more than 1,000 property companies , real estate investment trusts , funds , and developers participated in the Real Estate Assessment , representing POS USD 4.1 trillion assets under management .",[],[]
We took full advantage of the digital route where it made better sense to do so .,[],[]
"In addition , member companies of our Group purchased medical equipment for use in heavily affected cities in Hubei , including Wuhan , in PRC .",[],"[('implemented', 9, 11)]"
"With the food services and restaurants industry severely impacted , our Truck Body business , Hackney pivoted to new areas such as dry freight to meet the demand from increasing e - commerce transactions .",[],[]
Investment properties comprise completed investment properties and properties that are being constructed or developed for future use as investment properties .,[],[]
We believe in eating well and living right and that there is not a standard size or shape anyone should be in .,[],[]
We seek to continue this practice in the coming year .,[],[]
"For equity investments at FVOCI , this difference is instead recognised directly in equity as part of accumulated losses .",[],[]
"As a leading agribusiness group , most of the targets set under SDG 12 are applicable to our business in some form .",[],[]
"In prioritising the material ESG factors , the SSC considered the impact and POS likelihood of the following:- Global and emerging sustainability trends;- Main topics and future challenges for the food and beverage industry ; and- Insights gained from regular interactions with key stakeholders .",[],[]
"In FY2021 , there were no instances of potential or actual negative environmental or social impacts along our supply chain .",[],[]
"Oil is extracted from both the fruit and its kernel ( the nut at its centre ) , producing crude palm oil , crude palm kernel oil and palm kernel expeller , which can be further refined and used in different products .",[],"[('indeterminate', 23, 26), ('indeterminate', 28, 31)]"
Sustainability is fundamental to achieving our long - term vision of success .,[],[]
"The following SDG goals are relevant to our business , operations and value chain .",[],[]
The following table summarizes the topics which were deemed to be of greatest significance to the Group .,[],[]
This Report covers our sustainability practices and performance for the financial year ended 31 December 2020 ( FY2020 ) .,[],[]
"Many topics have been identified through our materiality assessment , which we believe is of interest to both our internal and external stakeholders .",[],[]
"A total of 50,000 little red dots , which drew inspiration from the affectionate term that has been used to describe Singapore , were sold at S$10 each at selected ComfortDelGro premises as well as Singapore Petroleum Company 's pump stations islandwide .",[],[]
"We continue to strike a balance between business , social and environmental objectives as we position ourselves more strongly for the future .",[],[]
HeveaTRACE will now focus on impact monitoring and measurement .,[],"[('planning', 5, 7)]"
"The study is still on - going , and the results and outcomes will be further elaborated in the future reports .",[],[]
The challenging operating environment had significantly affected our top line .,[],[]
"During the previous financial year ended 31 December 2018 , one of the commercial properties of the Group / Company with a carrying amount of S$594,000 had been reclassified to assets held - for - sale ( Note 22 ) .",[],[]
We continue to remain alert and take preventive measures to ensure business continuity .,"[('implemented', 11, 13)]","[('implemented', 11, 13)]"
"In addition to complying with the OHS requirements set out in ISPO , ISO 14001 , and Halal Certification , all our sites in Indonesia operate according to the SMK3 , Indonesia 's national OHS management system .","[('implemented', 6, 8), ('implemented', 33, 37)]","[('implemented', 35, 37)]"
"Prudential plc continued its long - term support of Save the Children Emergency Fund , which helps the charity prevent and respond to crises across the world .","[('implemented', 18, 19)]","[('implemented', 18, 19)]"
"We support the Blue Tree initiative , with blue trees located at all Civmec sites , and in December 2021 , we made a financial contribution to Uniting WA ; a charity that supports people in the community experiencing complex challenges , such as mental health , family issues and homelessness .","[('implemented', 31, 32), ('implemented', 37, 38), ('implemented', 44, 46), ('implemented', 50, 51)]","[('implemented', 8, 10), ('implemented', 31, 32), ('implemented', 37, 38), ('implemented', 44, 46), ('implemented', 47, 49), ('implemented', 50, 51)]"
"To strengthen Kencana 's sustainability governance , the Board appointed Vice Chairman to lead the implementation of the sustainability initiatives and activities .","[('implemented', 4, 6)]",[]
"During the COVID-19 pandemic , Emergency Response Team performed internal fire and earthquake drills on each property due to the restriction imposed by the government .","[('implemented', 9, 14)]","[('indeterminate', 9, 14)]"
Heeton has also formed strong partnerships with other established POS real estate groups to develop properties locally and internationally .,"[('implemented', 4, 6)]",[]
"This new initiative complements the UOB My Digital Space programme to bridge the digital gap for disadvantaged students , giving them access to digital tools to support remote learning and development .","[('implemented', 16, 18), ('implemented', 27, 31)]","[('implemented', 16, 18), ('indeterminate', 27, 31)]"
"In line with our commitment to a high standard of corporate governance , policies in relation to Anti - Corruption , Conflict of Interest , Insider Trading , Fraud and Whistle - blowing , have been established .","[('implemented', 10, 12)]","[('planning', 10, 12), ('planning', 17, 20), ('planning', 30, 33)]"
"We are committed to upholding and protecting the human rights of all individuals through a culture of trust , respect and inclusion in our company , supply chains and the markets where we operate , regardless of backgrounds , beliefs and abilities .","[('planning', 8, 10)]","[('planning', 8, 10), ('planning', 17, 18), ('planning', 19, 20)]"
Regular meetings with factory staff to discuss labour issues .,"[('indeterminate', 3, 5), ('indeterminate', 7, 9)]","[('indeterminate', 3, 5), ('indeterminate', 7, 9)]"
SingPost has also carried out several WSH activities and campaigns over the last few years to raise occupational health and safety awareness across our operations .,"[('implemented', 6, 10), ('implemented', 17, 22)]","[('implemented', 17, 22)]"
These OPL will be read out and shared during the crew members toolbox meetings and serve to remind and enhances vessel crew awareness on safety practices onboard .,"[('planning', 10, 14), ('planning', 24, 26)]","[('implemented', 20, 23), ('implemented', 24, 26)]"
